iddepeszy,WysokoscPodstChmur,Widzialnosc,WielkoscZachmurzenia,TemperaturaPowietrza,DeficytPktRosy,Deltatemp,DeltaRosy,CisnienieNaPoziomieMorza,WielkoscTendencjiCisnienia,WskChmurowy,ZjawiskaPop,Kategoria,Opad,OtoczenieN_M,OtoczenieS_M,OtoczenieE_M,OtoczenieW_M,OtoczenieN_B,OtoczenieS_B,OtoczenieE_B,OtoczenieW_B,OtoczenieN_P,OtoczenieS_P,OtoczenieE_P,OtoczenieW_P,OtoczenieN_O,OtoczenieS_O,OtoczenieE_O,OtoczenieW_O,WiatrN,WiatrS,WiatrE,WiatrW,miesiac,godzina
12166176,0.3,35.0,7,14.5,1.8,-0.5,-1.1,10.276,0.4,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.53,11.45,0.0,9,5
12167855,9.999,27.0,0,21.4,5.9,6.3,5.1,10.258,0.6,0,3,N,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.16,9.58,0.0,9,9
12168334,9.999,35.0,0,22.3,7.6,-2.6,-2.1,10.236,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.69,12.46,0.0,9,17
12169293,9.999,30.0,0,20.9,8.3,7.6,6.5,10.226,0.2,0,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.6,12.81,0.0,9,9
12171206,9.999,35.0,7,20.7,9.4,-5.2,-3.8,10.189,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.21,3.39,0.68,9,17
12171433,0.0,30.0,7,17.0,6.0,-8.2,-9.3,10.186,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.1,4.04,0.0,9,21
12172885,1.5,35.0,1,12.0,3.9,-5.9,-5.3,10.234,0.9,2,0,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.37,2.43,0.0,17.53,9,21
12173364,1.5,35.0,7,10.8,2.6,0.4,0.0,10.232,0.2,2,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0.0,3.88,0.0,8.44,10,5
12173605,1.5,35.0,7,14.6,5.2,5.7,3.6,10.232,0.1,3,0,N,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.59,0.0,13.14,10,9
12174082,9.999,35.0,3,13.8,4.6,-3.5,-3.5,10.225,0.2,1,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05,0.5,0.0,22.51,10,17
12174800,1.5,15.0,6,9.2,0.5,0.8,0.1,10.239,0.3,3,4,N,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.17,3.1,4.5,0.0,10,5
12175520,1.5,35.0,7,18.1,5.6,-2.6,-5.5,10.219,0.1,2,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,7.76,0.0,5.66,10,17
12177183,9.999,35.0,7,19.2,6.3,-5.8,-5.5,10.09,1.6,0,0,B,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.48,2.56,0.35,10,21
12178635,9.999,35.0,0,12.1,3.2,-2.3,-2.2,10.237,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73,4.37,1.0,11.01,10,21
12178876,9.999,30.0,4,9.7,1.6,-2.5,-1.6,10.228,1.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.73,4.5,1.0,5.71,10,1
12179114,9.999,30.0,5,9.8,1.7,-0.3,0.0,10.214,0.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.57,0.0,2.2,10,5
12179355,0.6,35.0,7,14.8,6.3,5.2,4.7,10.199,0.9,4,0,P,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,10.31,0.0,7.13,10,9
12180073,0.3,27.0,5,12.0,1.8,-1.8,-2.4,10.205,0.8,2,2,N,0.0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0.0,4.65,0.0,22.47,10,21
12180793,0.3,15.0,7,11.6,2.3,1.6,1.5,10.256,0.6,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,1.55,0.0,18.72,10,9
12182470,0.6,35.0,7,16.7,5.1,0.7,0.9,10.102,0.5,3,0,O,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0.0,2.95,0.0,47.74,10,13
12183190,0.2,20.0,7,10.0,0.9,-1.2,-1.7,10.122,0.0,3,2,N,0.0167,0,0,0,0,0,0,0,0,0,3,0,2,0,2,1,0,3.02,1.38,0.0,20.07,10,1
12183910,1.5,35.0,3,11.9,15.0,3.1,8.3,10.197,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.43,0.0,0.0,41.6,10,13
12184149,9.999,35.0,0,8.3,11.6,-3.5,-0.3,10.226,2.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.74,0.0,0.0,40.43,10,17
12184378,9.999,35.0,0,4.5,6.4,-6.3,-8.5,10.247,1.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.56,0.52,0.0,25.37,10,21
12184869,9.999,35.0,7,3.2,3.6,0.2,-0.8,10.223,1.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,2.82,0.0,5.89,10,5
12185110,9.999,35.0,6,7.9,6.4,5.3,2.9,10.212,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,5.14,0.84,1.71,10,9
12186550,1.0,30.0,2,10.0,5.9,6.9,5.3,10.224,0.4,1,4,N,0.0,0,4,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0.0,3.07,0.64,6.36,10,9
12187511,0.1,15.0,8,7.2,1.9,0.3,-1.3,10.19,1.4,2,0,O,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0.0,9.78,6.46,0.0,10,1
12188229,9.999,35.0,7,21.6,8.9,10.5,7.5,10.124,1.6,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,17.02,0.52,3.48,10,13
12189097,9.999,35.0,7,18.4,6.2,-2.2,-2.1,10.111,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.5,0.0,9.02,10,21
12192693,9.999,35.0,4,22.2,10.6,5.1,5.7,10.032,0.4,2,0,P,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,15.78,2.74,5.57,10,9
12194145,0.6,35.0,5,9.3,5.8,1.7,2.9,10.12,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.09,0.0,28.46,10,9
12195572,0.6,35.0,7,8.0,4.5,1.1,1.1,10.162,1.2,2,2,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0.0,3.65,0.0,32.67,10,9
12112246,0.0,15.0,3,21.2,1.5,-4.3,-4.6,10.193,0.0,1,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.94,4.52,0.94,8,23
12114843,9.999,35.0,5,22.8,8.7,-5.3,-5.8,10.201,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7.79,0.34,0.0,17.83,8,19
12115563,0.6,35.0,4,21.4,6.9,3.6,3.0,10.209,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.15,0.0,0.94,6.29,8,7
12117242,1.5,35.0,3,23.6,12.6,6.6,11.8,10.187,0.0,3,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25,0.0,0.0,8.38,8,11
12120602,9.999,35.0,5,21.5,3.8,-0.2,-1.3,10.105,0.5,1,0,B,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69,4.25,19.12,0.0,8,19
12121322,9.999,35.0,3,23.4,3.9,2.7,1.8,10.108,1.1,1,4,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.87,4.87,1.34,9.75,8,7
12121561,1.0,35.0,7,27.4,9.8,6.8,8.5,10.108,0.0,5,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.94,0.0,11.02,8,11
12123001,1.0,35.0,5,26.9,7.6,7.5,5.6,10.083,1.6,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,2.53,13.27,0.0,8,11
12124439,0.6,35.0,7,21.3,5.9,3.4,4.8,10.114,0.9,6,0,P,0.0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0.87,0.0,0.0,19.92,8,11
12127988,0.2,24.0,8,16.2,1.1,-1.1,-0.6,10.065,0.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.17,3.49,0.0,11.07,8,23
12128492,0.3,35.0,7,16.3,3.5,0.7,2.2,10.085,1.2,4,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2.6,3.22,1.5,10.38,8,7
12130628,9.999,35.0,3,15.1,4.2,-5.5,-7.5,10.164,0.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.42,0.0,10.63,9,19
12131348,9.999,35.0,1,18.4,6.5,5.2,4.7,10.185,1.1,1,2,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.17,2.42,1.51,2.13,9,7
12131816,1.5,35.0,2,22.8,14.3,1.9,3.8,10.201,0.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38,1.04,0.0,20.78,9,15
12133747,0.0,35.0,7,15.2,4.4,-3.8,-7.5,10.248,0.6,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0.52,0.0,9.55,9,23
12137098,9.999,35.0,0,22.8,11.6,10.8,10.0,10.254,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,2.38,1.77,3.51,9,9
12141410,9.999,30.0,6,23.6,8.5,9.7,7.4,10.218,0.2,0,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94,1.68,0.0,5.24,9,9
12102843,0.0,35.0,3,25.2,9.7,9.2,4.7,10.17,0.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,7.34,4.58,1.79,8,8
12104274,1.5,35.0,4,25.3,7.6,7.5,5.6,10.202,0.5,3,0,N,0.0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1.0,3.51,6.73,0.0,8,8
12104751,1.5,35.0,2,30.0,11.6,5.1,5.0,10.185,0.6,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.34,3.58,0.34,8,16
12104994,9.999,35.0,2,25.4,6.8,-4.7,-5.4,10.192,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.89,3.35,0.0,8,20
12105233,9.999,35.0,2,22.0,3.4,-4.2,-5.2,10.193,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.02,7.04,0.0,8,0
12101464,9.999,35.0,2,22.9,14.3,10.4,10.8,10.222,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34,2.26,3.61,2.58,8,9
12101943,9.999,35.0,2,24.1,13.0,-0.9,-2.3,10.187,1.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.3,2.01,1.46,8,17
12102661,9.999,35.0,6,18.3,5.1,1.6,-0.2,10.174,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.22,7.66,0.0,8,5
12103381,1.5,35.0,5,26.6,9.2,-2.6,-2.9,10.17,0.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,2.4,1.72,0.0,21.34,8,17
12106489,9.999,35.0,0,24.6,11.1,-9.3,-11.1,10.191,0.9,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.83,5.92,0.0,8,21
12107691,9.999,35.0,7,30.6,13.6,-1.4,-2.9,10.181,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.37,7.96,0.0,8,17
12110774,9.999,35.0,6,21.5,3.2,-1.8,-3.8,10.194,0.4,1,0,N,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1.03,3.35,7.58,1.97,8,22
12111483,0.0,35.0,4,27.9,7.2,7.6,5.1,10.191,0.0,1,0,B,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,2.35,15.01,0.0,8,10
12112187,9.999,25.0,3,22.0,2.6,-4.0,-4.0,10.196,0.2,1,1,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,3.44,5.58,0.94,8,22
12112639,9.999,16.0,0,23.7,3.1,3.0,1.6,10.195,0.6,0,4,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0.0,4.14,4.21,1.27,8,6
12114543,9.999,35.0,2,27.6,15.2,6.3,13.5,10.199,0.4,1,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0.0,0.0,26.46,8,14
12116942,0.2,24.0,1,18.3,2.4,1.4,1.1,10.187,0.7,1,4,N,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,2.8,0.34,4.65,8,6
12117901,9.999,35.0,0,16.7,3.9,-8.3,-10.6,10.187,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.45,0.0,6.77,8,22
12118862,1.5,35.0,5,24.7,11.1,1.6,1.3,10.162,1.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,1.55,0.0,18.72,8,14
12119582,9.999,27.0,6,15.6,1.5,-3.3,-3.9,10.148,0.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3.11,1.51,3.81,8,2
12119823,0.0,20.0,8,18.0,2.9,3.4,1.6,10.131,0.8,1,0,P,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.2,7.01,0.0,8,6
12120302,9.999,35.0,6,23.5,6.5,2.6,1.7,10.112,0.8,1,1,N,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.98,15.28,0.0,8,14
11779900,9.999,35.0,7,14.9,8.2,-3.0,-3.9,10.185,1.7,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.5,0.0,18.51,1,16
11780620,0.0,27.0,7,7.6,1.9,-4.3,-3.4,10.215,0.5,1,0,O,0.0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,2,0.0,5.07,2.38,0.17,1,4
11781086,9.999,30.0,7,12.0,5.7,3.6,3.2,10.184,1.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,16.53,6.39,0.0,1,12
11781579,9.999,35.0,6,9.9,3.1,-3.6,-4.0,10.174,0.0,2,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,13.48,2.07,1.0,1,20
11782058,1.0,35.0,7,9.8,3.3,-1.3,-1.4,10.206,1.8,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0.0,7.81,0.0,25.49,1,4
11782299,0.6,35.0,7,8.3,2.5,-2.6,-2.4,10.237,2.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.03,0.0,28.55,1,8
11783737,9.999,7.0,4,-0.7,0.7,-2.1,-1.5,10.268,1.2,0,2,N,0.0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.01,2.57,2.07,1,8
12195824,0.6,35.0,6,8.7,6.0,1.3,2.4,10.167,0.2,3,0,N,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,4.86,0.0,33.57,10,13
12197262,1.0,35.0,2,10.6,9.5,6.3,8.0,10.214,1.4,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.9,0.0,22.83,10,13
12198941,1.0,25.0,2,7.1,4.3,-3.8,-5.2,10.149,0.3,2,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.43,0.0,16.71,10,17
12199661,9.999,6.0,7,1.0,0.9,-0.9,0.3,10.098,2.1,0,2,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,1.0,3.36,4.11,0.0,10,5
12200138,1.5,30.0,7,9.8,6.9,6.0,4.9,10.039,2.2,2,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0.0,5.66,26.08,0.0,10,13
12209487,0.05,4.0,7,9.8,0.5,-0.2,-0.3,9.985,0.9,2,0,M,0.0,0,0,0,1,0,0,0,0,1,0,0,1,1,4,0,2,0.0,1.85,0.0,12.84,10,1
12211157,0.3,20.0,8,9.4,1.1,-1.6,0.2,9.946,0.4,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0.0,6.21,0.0,4.4,10,5
12214474,0.0,35.0,7,16.1,6.6,5.7,5.8,10.062,1.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,15.62,5.85,0.0,10,14
12217098,1.5,35.0,8,16.0,6.6,3.8,4.5,9.974,0.8,3,3,N,0.0333,0,0,0,0,0,0,0,0,1,1,1,3,2,2,2,2,0.0,19.52,14.83,0.0,10,10
12217818,1.5,35.0,8,12.1,5.3,-2.2,1.1,10.028,0.9,2,3,N,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0.0,4.73,0.0,15.08,10,22
12218536,1.0,35.0,5,9.9,7.6,-0.1,4.5,10.1,1.4,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.64,0.0,30.68,11,10
12219976,9.999,35.0,3,11.7,4.7,6.8,4.1,10.033,2.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.5,18.51,0.0,11,10
12220217,9.999,35.0,3,14.0,6.7,5.8,4.5,10.007,1.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18.55,23.48,0.0,11,14
12220937,0.0,35.0,8,11.6,6.6,0.7,1.5,9.951,1.6,1,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0.0,16.55,18.64,0.0,11,2
12222616,0.6,35.0,7,7.9,3.4,-2.3,-0.6,9.956,2.5,2,0,N,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0.0,18.26,0.0,3.91,11,6
12224052,1.0,18.0,7,4.7,1.3,0.9,0.4,9.898,0.7,4,0,O,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9.71,11.31,0.0,11,6
12227646,1.5,35.0,7,9.3,3.8,-2.6,-2.6,10.137,0.1,2,0,N,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.41,0.5,5.09,11,18
12230284,0.0,35.0,7,10.9,7.2,4.4,4.9,10.116,1.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,16.34,6.49,0.0,11,14
12230995,2.0,35.0,7,5.6,3.2,-1.2,-0.4,10.084,1.0,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.32,10.11,0.0,11,2
12233594,0.2,5.0,7,6.5,0.9,-1.4,-1.1,10.026,0.2,2,0,N,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,9.41,0.0,0.0,9.36,11,22
12233830,0.05,1.6,8,5.4,0.3,-0.9,-0.6,10.03,0.3,1,0,N,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,6.57,0.0,0.0,19.62,11,2
12234062,0.05,4.5,8,4.9,0.4,-0.9,0.0,10.04,0.9,1,0,N,0.0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,2,2,3.11,0.0,0.0,21.72,11,6
12235936,0.6,35.0,3,7.2,4.7,1.3,1.3,10.103,0.7,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.59,0.0,21.77,11,14
12237856,1.0,35.0,7,10.6,4.8,0.5,1.7,9.993,0.2,2,6,N,0.05,0,0,0,0,0,0,0,0,1,1,3,1,2,0,2,0,0.0,8.96,0.0,15.52,11,22
12239035,0.3,35.0,7,4.7,2.8,-4.9,-0.7,10.103,4.0,2,5,N,0.1667,0,0,0,0,0,0,0,0,0,3,2,1,1,0,1,0,18.89,0.0,0.0,33.07,11,18
12241025,0.1,10.0,7,2.2,0.7,1.5,0.6,10.157,1.3,2,5,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0.0,9.43,7.9,0.0,11,14
12242220,0.2,24.0,8,2.4,1.3,-0.5,-0.5,10.124,0.8,1,4,O,0.1667,0,0,0,0,0,0,0,0,1,0,0,0,0,5,3,1,2.25,0.0,24.8,0.0,11,10
12244826,0.1,6.0,8,-0.3,0.6,-0.1,-0.2,10.191,2.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0.0,0.0,0.0,0.0,11,6
12245035,0.2,12.0,8,0.3,1.1,0.6,0.5,10.161,2.3,2,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,12.8,8.98,0.0,11,10
12247443,0.05,5.0,8,-0.9,0.3,-1.5,-0.3,10.104,0.7,1,0,O,0.0083,0,1,0,2,0,0,0,0,0,1,0,0,1,2,2,1,3.96,0.0,17.49,0.0,11,2
12248400,0.3,22.0,7,-1.6,2.2,-0.6,0.9,10.188,2.0,2,3,N,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,21.11,0.0,17.72,0.0,11,18
12248634,0.6,30.0,7,-2.0,3.3,-0.7,1.4,10.219,2.5,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.48,0.0,18.93,0.0,11,22
12252705,1.0,22.0,5,0.3,1.1,-4.0,-4.7,9.925,0.3,2,0,P,0.0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0.0,2.16,0.0,26.51,11,18
12253907,0.3,35.0,7,0.5,2.2,0.0,0.9,9.989,1.3,2,4,N,0.0667,0,0,0,0,0,0,0,0,1,4,3,2,1,0,0,0,5.17,0.0,0.0,32.33,11,14
12257024,0.2,8.0,8,-1.0,1.7,-0.1,0.1,10.036,0.9,2,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.68,1.88,0.0,10.57,11,22
12257985,0.3,12.0,8,-1.7,3.2,1.2,2.1,9.993,0.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,11.2,0.0,18.68,0.0,11,14
12259423,0.6,25.0,7,-2.5,4.2,1.9,3.1,10.076,0.4,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.06,0.69,0.0,23.64,11,14
12259902,9.999,8.0,1,-6.1,1.7,-3.3,-2.3,10.079,0.7,0,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.63,3.14,1.27,11,22
12261102,0.6,7.0,7,-1.2,1.6,-1.8,-1.6,10.047,0.4,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,8.67,2.05,0.0,11,18
12263249,0.1,3.5,8,-4.4,0.7,0.2,-0.5,10.073,0.6,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.37,1.61,3.03,2.52,12,6
12263501,0.1,5.0,8,-3.2,0.8,1.1,0.0,10.078,0.2,1,0,N,0.0,1,0,1,0,0,0,0,0,0,0,0,0,1,6,3,1,4.39,0.68,9.53,0.0,12,10
12263742,0.1,4.8,8,-2.5,1.0,1.5,0.2,10.072,0.0,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,9.17,0.68,10.65,0.0,12,14
12268283,9.999,9.0,0,-6.2,1.5,-3.6,-3.0,10.18,0.2,0,0,N,0.0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.07,23.82,0.0,12,19
12269962,0.2,8.0,8,-1.4,1.6,1.7,0.2,10.206,0.3,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3.11,0.87,22.64,0.0,12,23
12273068,0.05,3.2,8,-3.7,0.4,0.3,-0.7,10.202,0.8,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.68,14.35,0.0,12,3
12273320,0.05,2.5,8,-3.3,0.4,0.0,-0.3,10.192,0.9,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,11.43,16.32,0.0,12,7
12275478,0.1,6.0,8,0.5,0.7,0.9,-1.5,10.101,0.9,1,3,O,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,0.0,12.69,12.69,0.0,12,19
12277155,0.3,14.0,8,4.6,1.0,-0.1,-0.8,10.007,0.2,2,5,O,0.0333,0,0,0,0,0,0,0,0,0,3,4,1,2,2,1,1,0.0,12.82,1.74,0.17,12,23
11783978,9.999,15.0,7,3.7,2.6,6.4,2.1,10.211,4.7,1,1,O,0.0833,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.03,6.56,0.0,1,12
11786377,0.6,35.0,7,0.8,3.1,-2.0,0.2,10.211,2.8,2,0,N,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.66,0.0,0.0,27.62,1,4
11786618,0.3,35.0,8,0.1,2.9,-1.2,-0.2,10.23,1.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.46,0.0,0.0,14.02,1,8
11788058,0.1,4.5,8,2.7,0.1,0.7,-0.2,10.212,1.4,2,5,N,0.0,0,4,1,3,0,0,0,0,0,0,0,0,3,0,0,1,0.0,4.85,1.78,1.88,1,8
11789496,0.2,17.0,8,2.3,1.3,-1.2,0.7,10.161,1.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,18.48,20.95,0.0,1,8
11790455,0.1,8.0,8,2.8,1.0,0.2,-0.9,10.079,2.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.0,19.38,0.0,1,0
11793095,1.0,7.0,7,3.2,1.0,-2.4,-0.5,10.198,1.9,2,0,M,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4,2,6.18,0.52,0.0,19.48,1,20
11793833,0.05,3.5,8,2.2,0.1,-0.5,0.0,10.206,0.3,1,5,M,0.0,0,5,3,3,0,0,0,0,0,0,0,0,3,0,2,2,0.0,8.18,8.05,0.17,1,8
